26.4,57.6,1226.9,1228.41,26.36,57.83,-0.42,0.02,-0.2,-1.07,0.02,0.02,0,12,6,33,10
26.3,57.5,1226.7,1227.72,26.37,57.67,0.21,0.01,-0.06,-1.23,-0.04,-0.04,0,12,6,33,10
26.4,57.5,1226.1,1227.39,26.37,57.6,-0.68,-0.03,-0.07,-0.58,0.04,0.04,0,12,6,33,10
26.3,57.5,1224.4,1226.07,26.38,57.46,-0.44,0.01,-0.04,-1.26,-0.06,-0.06,0,12,6,33,10
26.4,57.3,1224.6,1225.49,26.38,57.46,-1.11,-0.04,0.07,0.21,0.07,0.07,0,12,6,33,10
26.3,57.3,1222,1223.87,26.38,57.34,-1.22,0,-0.08,-0.65,-0.08,-0.08,0,13,6,33,10
26.3,57.1,1221,1221.85,26.35,57.24,-0.9,0.02,-0.09,0.01,-0.03,-0.03,0,13,6,33,10
26.3,57.2,1219.2,1220.85,26.34,57.17,-1.16,-0.04,-0.04,-0.45,-0.03,-0.03,0,13,6,33,10
26.2,57.3,1217.5,1220.21,26.32,57.14,-0.97,-0.05,0.02,-1.7,-0.08,-0.08,0,13,6,33,10
26.2,57.5,1216.1,1217.28,26.2,57.25,-1.4,-0.02,0.09,0.2,-0.03,-0.03,0,13,6,33,10
26.1,57.4,1215.9,1216.49,26.17,57.33,-0.41,-0.02,0.13,-0.14,-0.04,-0.04,0,13,6,33,10
26.1,57.5,1216.4,1216.09,26.16,57.36,-0.15,-0.04,0.07,0.45,-0.04,-0.04,0,13,6,33,10
26.1,57.5,1215.1,1216.45,26.09,57.49,-0.59,-0.02,0.03,-0.75,0.01,0.01,0,13,6,33,10
26,57.4,1214.6,1216.13,26.09,57.48,-1.02,-0.01,-0.02,-0.54,-0.04,-0.04,0,13,6,33,10
26,57.4,1215.4,1215.06,26.06,57.45,-0.38,-0.03,-0.03,0.68,0,0,0,13,6,33,10
26,57.2,1216.9,1215.43,26.04,57.36,0.9,0.05,-0.21,0.58,-0.06,-0.06,0,13,6,33,10
26.1,57.3,1217.3,1216.43,26.04,57.24,0.73,0,-0.07,0.13,0.07,0.07,0,13,6,33,10
26.7,56.3,1226.7,1223.79,26.51,56.6,1.85,0.12,-0.16,1.03,0.03,0.03,0,13,6,33,10
26.6,56.5,1228.8,1227.57,26.65,56.31,1.97,-0.02,-0.03,-0.71,-0.06,-0.06,0,13,6,33,10
26.7,56.3,1232,1231.35,26.62,56.59,0.82,0.05,-0.13,-0.13,0.03,0.03,0,13,6,33,10
26.7,57.5,1467.6,1467.62,26.73,57.45,0,0,0,-43.34,0.07,0.07,0,16,6,33,10
26.8,57.5,1529.7,1529.69,26.76,57.48,0,0,0,62.07,0.03,0.03,0,16,6,33,10
26.8,57.4,1525.1,1523.3,26.74,57.53,5.89,0,-0.05,-4.1,0.07,0.07,0,16,6,33,10
26.7,57.6,1518.1,1523.18,26.78,57.47,-6.01,0.04,-0.11,0.95,-0.13,-0.13,0,16,6,33,10
26.8,57.5,1525.6,1517.56,26.72,57.61,0.98,0.04,0.05,7.06,0.03,0.03,0,16,6,33,10
26.8,57.5,1528.1,1519.43,26.74,57.58,6.17,0.05,-0.08,2.46,0,0,0,16,6,33,10
26.7,57.5,1523.6,1521.94,26.77,57.54,6.12,0.02,-0.07,-4.47,-0.1,-0.1,0,16,6,33,10
26.8,57.4,1524.6,1523.95,26.76,57.53,-0.36,-0.07,-0.04,1.01,0.07,0.07,0,16,6,33,10
26.8,57.2,1518.3,1522.28,26.78,57.38,-2.74,0.04,-0.09,-1.21,0,0,0,16,6,33,10
26.8,57.4,1515.4,1520.52,26.79,57.32,-2.19,0.03,-0.07,-2.95,-0.06,-0.06,0,16,6,33,10
26.9,57.5,1508.6,1510.06,26.86,57.58,-1.05,0.02,-0.05,-0.4,-0.02,-0.02,0,16,6,33,10
26.9,57.3,1509.9,1509.41,26.87,57.47,-0.49,0,-0.04,1.01,0.04,0.04,0,16,6,33,10
26.9,57.4,1509.1,1508.39,26.93,57.35,-0.61,0.03,-0.04,1.28,-0.01,-0.01,0,16,6,33,10
26.9,57.4,1508.7,1508.42,26.95,57.35,0.64,0,0.07,-0.34,0,0,0,16,6,33,10
26.9,57.5,1505.9,1509.28,26.92,57.46,0.9,-0.03,0.14,-4.27,0.06,0.06,0,16,6,33,10
27,57,1502.7,1505.22,26.96,57.15,-1.8,-0.03,0.03,-0.71,0.04,0.04,0,16,6,33,10
26.9,56.9,1500.1,1504.87,26.97,57.09,-2.16,0,-0.11,-2.66,-0.04,-0.04,0,16,6,33,10
27,56.9,1493.8,1497.95,26.93,57.03,-2.1,-0.04,0.12,-2.08,0.11,0.11,0,16,6,33,10
27,57,1497.2,1496.37,26.95,57.02,-2.61,0.05,-0.14,3.46,0,0,0,16,6,33,10
27.1,56.5,1497,1495.71,26.98,56.93,0.31,0.04,-0.18,0.98,0.04,0.04,0,16,6,33,10
27.1,56.5,1494.1,1496,27.02,56.78,1,0.04,-0.25,-2.87,0.06,0.06,0,16,6,33,10
27,56.7,1491.8,1495.2,27.04,56.61,-1.57,-0.06,0.05,-1.86,0,0,0,17,6,33,10
26.9,56.6,1492.7,1494.14,27.04,56.59,-2.36,-0.05,0.08,0.89,-0.07,-0.07,0,17,6,33,10
25.5,59.8,596.8,596.8,25.51,59.81,0,0,0,7.73,-0.07,-0.07,0,9,6,193,10
25.4,60.2,626.3,616.45,25.44,60.25,12.87,-0.05,-0.04,-3.03,0,0,0,9,6,193,10
25.5,60,638.3,627.32,25.41,60.11,0.19,0.07,-0.05,10.76,0.06,0.06,0,9,6,193,10
25.5,59.7,650.6,643.6,25.5,59.73,4.91,0.01,-0.05,2.09,0,0,0,9,6,193,10
25.5,59.6,656.3,646.68,25.49,59.67,3.92,0.01,0.05,5.74,0.03,0.03,0,9,6,193,10
25.5,59.5,674,659.35,25.53,59.61,7.93,-0.01,0,6.71,-0.02,-0.02,0,9,6,193,10
25.6,59.4,686,671.3,25.52,59.56,9.44,-0.03,0.06,5.31,0.07,0.07,0,9,6,193,10
25.6,59.3,699.4,677.01,25.52,59.53,9.03,0.04,-0.11,13.39,0.06,0.06,0,9,6,193,10
25.6,59,699.3,696.82,25.59,59.13,-0.05,-0.02,-0.19,2.5,0.03,0.03,0,9,6,193,10
25.6,59,703.4,697.54,25.59,59.06,1.74,0,-0.05,4.08,0,0,0,9,6,193,10
25.6,59,703.4,699.21,25.6,59.01,4.14,0,0.04,0.07,-0.04,-0.04,0,9,6,193,10
25.6,58.9,706.1,700.7,25.58,59,2.72,-0.02,0.01,2.63,0.01,0.01,0,9,6,193,10
25.6,59.1,749.3,729.34,25.61,59.38,6.56,-0.01,-0.11,13.41,0,0,0,9,6,193,10
25.6,58.7,765.7,744.31,25.61,59.3,14.61,0.04,-0.32,6.76,-0.02,-0.02,0,9,6,193,10
25.7,59.3,780.6,752.45,25.62,59.03,13.23,0.02,-0.3,14.93,0.03,0.03,0,9,6,193,10
25.8,58.6,802.8,784.63,25.74,58.86,11.72,0.06,-0.13,6.41,-0.03,-0.03,0,9,6,193,10
25.8,58.6,805.1,793.9,25.78,58.83,8.86,0,-0.21,2.36,0,0,0,9,6,193,10
25.8,58.9,811.4,800.03,25.8,58.66,5.09,-0.03,-0.1,6.23,0.01,0.01,0,9,6,193,10
25.8,58.5,819.3,812.56,25.77,58.79,6.07,-0.02,-0.01,0.63,0.03,0.03,0,9,6,193,10
25.8,58.4,831.8,826.09,25.76,58.55,2.32,0.01,-0.09,3.42,0.01,0.01,0,9,6,193,10
25.7,58.5,836.2,831.61,25.79,58.35,1.09,0,-0.2,3.46,-0.04,-0.04,0,9,6,193,10
25.7,58.3,855,843.35,25.76,58.39,6.81,0,0.01,4.82,-0.02,-0.02,0,9,6,193,10
25.8,58,855.8,848.05,25.76,58.33,6.93,-0.02,-0.06,0.79,0.06,0.06,0,10,6,193,10
25.8,58.1,854.8,853.99,25.77,58.21,1.06,-0.01,-0.07,-0.2,0.01,0.01,0,10,6,193,10
25.8,58.1,868.7,862.33,25.81,57.98,4.58,0.01,-0.03,1.77,-0.06,-0.06,0,10,6,193,10
25.8,57.9,880.5,869.52,25.79,57.97,6.38,0,-0.04,4.57,0.06,0.06,0,10,6,193,10
25.8,58,882.4,872.99,25.81,57.96,7.48,0.04,-0.07,1.92,-0.06,-0.06,0,10,6,193,10
25.8,58,880.9,876.86,25.8,57.98,5.53,-0.01,0.05,-1.45,0,0,0,10,6,193,10
25.8,57.9,895.4,884.38,25.81,57.94,5.28,0.03,-0.1,5.76,-0.03,-0.03,0,10,6,193,10
25.9,57.6,899.9,895.59,25.84,57.8,3.06,0.03,-0.05,1.23,0.01,0.01,0,10,6,193,10
25.9,57.7,904.5,899.86,25.86,57.69,2.42,0,-0.02,2.26,0,0,0,10,6,193,10
25.8,57.8,920.6,910.29,25.88,57.64,5.45,0,0.05,4.84,-0.04,-0.04,0,10,6,193,10
25.8,57.9,924.2,914.29,25.87,57.67,6.28,-0.04,0.1,3.63,0,0,0,10,6,193,10
25.9,57.5,937.8,923,25.86,57.77,8.5,0.03,0,6.31,0.01,0.01,0,10,6,193,10
25.8,57.7,999.7,956.2,25.86,57.73,45.22,-0.02,0.04,-1.72,-0.03,-0.03,0,10,6,193,10
25.8,57.8,1006.6,1004.02,25.83,57.69,-0.88,0.01,-0.05,3.46,-0.01,-0.01,0,10,6,193,10
25.8,57.8,997.6,1004.49,25.82,57.73,-0.17,-0.03,0.12,-6.77,-0.01,-0.01,0,10,6,193,10
25.8,57.8,1002.7,1002.9,25.81,57.78,-5.35,-0.03,0.07,5.12,0.01,0.01,0,10,6,193,10
25.9,57.6,1023.5,1012.13,25.8,57.75,6.69,0.01,-0.03,4.68,0.09,0.09,0,10,6,193,10
25.9,57.7,1029,1017.12,25.83,57.7,6.38,0.06,-0.09,5.5,-0.01,-0.01,0,10,6,193,10
25.8,57.7,1030.3,1021.64,25.85,57.67,7.35,0.03,-0.02,1.3,-0.06,-0.06,0,10,6,193,10
25.9,57.8,1060.6,1056.23,25.87,57.76,9.48,0.01,-0.03,-5.13,0.01,0.01,0,10,6,193,10
25.9,57.8,1070.8,1059.65,25.88,57.76,0.92,0.01,0.04,10.22,0.01,0.01,0,10,6,193,10
25.8,58,1072.5,1064.16,25.89,57.77,6.64,0.02,-0.01,1.74,-0.06,-0.06,0,10,6,193,10
25.9,57.9,1075.1,1067.4,25.88,57.82,5.13,-0.03,0.18,2.54,0.07,0.07,0,10,6,193,10
25.9,57.8,1081,1073.6,25.9,57.88,2.39,0.02,-0.01,5.02,-0.03,-0.03,0,10,6,193,10
25.9,57.9,1085.6,1076.15,25.89,57.9,4.86,0,-0.06,4.61,0.03,0.03,0,10,6,193,10
26,57.7,1094.3,1079.42,25.91,57.87,6.2,0.01,0.01,8.65,0.06,0.06,0,10,6,193,10
25.9,57.8,1095.4,1084.22,25.92,57.82,10.05,0.05,-0.15,1.11,-0.03,-0.03,0,10,6,193,10
25.9,57.8,1095.5,1089.07,25.93,57.8,6.31,0.01,-0.01,0.13,-0.03,-0.03,0,10,6,193,10
26,57.6,1106.1,1097.18,25.95,57.72,6.38,0.02,-0.08,2.48,0.03,0.03,0,11,6,193,10
26,57.7,1103.9,1103.11,25.96,57.67,4.2,-0.01,0.01,-3.42,0.03,0.03,0,11,6,193,10
26,57.8,1121.9,1111.87,25.93,57.81,6.77,0.01,-0.03,3.22,0.01,0.01,0,11,6,193,10
26,57.8,1127.3,1125.2,25.97,57.78,-0.5,-0.04,0.05,2.66,0.03,0.03,0,11,6,193,10
26,57.8,1138.8,1138.77,25.97,57.83,0,0,0,6.51,0.04,0.04,0,11,6,193,10
26,57.7,1136.7,1133.14,25.95,57.8,0.38,0.04,-0.08,3.14,0.01,0.01,0,11,6,193,10
26,57.6,1134.3,1134.78,25.97,57.74,1.87,0.03,-0.09,-2.37,0.03,0.03,0,11,6,193,10
26.1,57.6,1133.3,1135,26.02,57.61,0.55,0.05,-0.13,-2.3,0.03,0.03,0,11,6,193,10
26.1,57.6,1136.3,1134.93,26.05,57.58,-1.68,0.05,0.02,3.02,-0.01,-0.01,0,11,6,193,10
26.1,57.7,1143.2,1137.11,26.06,57.64,3.39,-0.02,0.08,2.74,0.02,0.02,0,11,6,193,10
26,57.9,1143.5,1138.85,26.05,57.66,4.39,0,0.03,0.29,-0.02,-0.02,0,11,6,193,10
26.1,57.6,1150,1140.84,26.04,57.75,2.69,0.01,0.13,6.45,0.09,0.09,0,11,6,193,10
26.1,57.6,1152,1144.31,26.07,57.74,5.67,0.06,-0.09,2.03,-0.03,-0.03,0,11,6,193,10
26.1,57.6,1155.5,1150.26,26.11,57.67,5.27,0.07,-0.08,-0.06,-0.06,-0.06,0,11,6,193,10
26.1,57.7,1159.7,1155.91,26.12,57.6,4.71,-0.04,0.05,-0.95,0,0,0,11,6,193,10
26,57.7,1156,1157.63,26.06,57.7,-3.58,-0.02,0.03,1.97,0,0,0,11,6,193,10
26,57.7,1154.1,1157.98,26.08,57.67,-1.82,-0.04,0.05,-2.11,0,0,0,11,6,193,10
26,57.7,1156.5,1154.93,26.04,57.73,-1.44,0,0.03,3.04,0,0,0,11,6,193,10
26,57.7,1166.3,1158.85,26.04,57.76,5.42,-0.01,0.05,2.07,0,0,0,11,6,193,10
26,57.7,1165.8,1162.07,26.04,57.76,4.28,-0.01,-0.03,-0.55,0.01,0.01,0,11,6,193,10
26.1,57.6,1164.4,1165.92,26.05,57.72,-4.44,0.04,-0.1,2.96,-0.01,-0.01,0,11,6,193,10
26.2,57.5,1160.8,1165.58,26.06,57.68,-1.14,0.02,-0.11,-3.67,0.07,0.07,0,11,6,193,10
26.2,57.4,1161.6,1163.5,26.1,57.61,-2.74,0.06,-0.1,0.86,0.03,0.03,0,11,6,193,10
26,57.7,1161,1161.57,26.14,57.52,-2.12,-0.01,0.05,1.53,-0.09,-0.09,0,11,6,193,10
26,57.6,1156.6,1160.71,26.13,57.54,0.28,-0.09,0.13,-4.38,-0.03,-0.03,0,11,6,193,10
26,57.6,1150.9,1156.27,26.03,57.61,-4.14,0,0,-1.25,-0.03,-0.03,0,11,6,193,10
26,57.6,1148.6,1153.75,26.02,57.59,-2.86,-0.02,0.02,-2.33,-0.03,-0.03,0,11,6,193,10
26,57.6,1148.7,1151.73,26.01,57.6,-3.18,-0.04,0.03,0.19,0,0,0,11,6,193,10
26,57.7,1143.8,1150.08,25.99,57.62,-1.34,-0.02,0.01,-4.89,-0.01,-0.01,0,11,6,193,10
25.9,57.7,1143.6,1148,25.98,57.63,-4.16,-0.02,0.03,-0.24,-0.06,-0.06,0,12,6,193,10
25.9,57.6,1131.9,1142.31,25.9,57.72,-6.02,0,-0.01,-4.36,-0.04,-0.04,0,12,6,193,10
25.8,57.7,1121.6,1131.26,25.85,57.74,-4.74,-0.03,0.05,-4.92,0.03,0.03,0,12,6,193,10
25.9,57.6,1116.8,1122.34,25.85,57.69,-2.09,0.04,-0.07,-3.4,0,0,0,12,6,193,10
25.9,57.6,1106.3,1117.5,25.87,57.6,-5.61,-0.02,0.02,-5.57,0.01,0.01,0,12,6,193,10
25.8,57.7,1100.9,1113.82,25.87,57.61,-7.51,-0.01,0.04,-5.44,-0.01,-0.01,0,12,6,193,10
25.8,57.6,1099.2,1108.98,25.86,57.62,-8.11,-0.01,0.04,-1.67,-0.01,-0.01,0,12,6,193,10
25.9,57.6,1097.7,1104.57,25.85,57.62,-5.37,-0.01,-0.05,-1.53,0.03,0.03,0,12,6,193,10
25.9,57.5,1091.2,1091.14,25.87,57.42,-0.25,0.01,-0.08,0.27,-0.01,-0.01,0,12,6,193,10
25.8,57.4,1082.4,1091.53,25.83,57.47,-2.29,0,-0.07,-6.82,-0.01,-0.01,0,12,6,193,10
25.8,57.5,1074.1,1083.78,25.82,57.44,-14.4,0,-0.02,4.75,-0.02,-0.02,0,12,6,193,10
25.8,57.4,1063.3,1071.21,25.81,57.43,-12.3,-0.03,0.03,4.42,0.03,0.03,0,12,6,193,10
25.8,57.4,1056.9,1062.84,25.79,57.4,-7.85,0,-0.08,1.93,0.03,0.03,0,12,6,193,10
25.8,57.2,1053.1,1057.38,25.79,57.32,-3.59,0.03,-0.06,-0.72,0.01,0.01,0,12,6,193,10
25.8,57.3,1049.8,1052.02,25.82,57.28,-1.37,0,0.04,-0.82,-0.04,-0.04,0,12,6,193,10
25.8,57.3,1046.2,1051.03,25.81,57.3,-1.21,-0.03,0.02,-3.63,-0.01,-0.01,0,12,6,193,10
25.8,57.2,1045.4,1048.17,25.8,57.29,-2.14,0.02,-0.13,-0.61,-0.03,-0.03,0,12,6,193,10
25.8,57.4,1042.7,1045.42,25.8,57.26,-1.37,0.02,0.04,-1.32,-0.06,-0.06,0,12,6,193,10
25.8,57.2,1038.1,1042.03,25.79,57.34,-0.72,-0.01,0.05,-3.17,0.04,0.04,0,12,6,193,10
25.8,57.4,1025.5,1031.7,25.81,57.36,-5.22,-0.02,0.06,-0.97,0.01,0.01,0,12,6,193,10
25.8,57.4,1021.5,1029.06,25.8,57.39,-3.55,0,0.03,-4.02,-0.03,-0.03,0,12,6,193,10
25.8,57.4,1027.6,1024.38,25.81,57.4,-0.34,0.05,-0.09,3.53,-0.06,-0.06,0,12,6,193,10
25.8,57.6,1025.8,1027.16,25.82,57.43,-0.76,0.04,0.02,-0.65,-0.04,-0.04,0,13,6,193,10
25.8,57.5,1019.5,1022.6,25.82,57.5,-3.52,0.01,0.04,0.46,0,0,0,13,6,193,10
25.8,57.5,1019.5,1020.93,25.82,57.53,-1.4,0.01,-0.03,-0.04,0,0,0,13,6,193,10
25.8,57.4,1022.4,1019.4,25.84,57.48,0.07,0.01,-0.1,2.92,0,0,0,13,6,193,10
25.8,57.5,1024.2,1021.26,25.85,57.41,0.31,0.01,0.03,2.61,-0.1,-0.1,0,13,6,193,10
25.9,57.4,1023.9,1023.59,25.85,57.38,-0.6,0.04,-0.09,0.94,-0.01,-0.01,0,13,6,193,10
25.9,57.4,1023.4,1024.18,25.86,57.36,-0.25,0.02,-0.01,-0.56,-0.02,-0.02,0,13,6,193,10
25.9,57.3,1037.9,1034.88,25.94,57.33,-0.79,0,-0.07,3.82,-0.04,-0.04,0,13,6,193,10
26,57.6,1065.5,1050.72,25.94,57.42,9.6,0,0.04,5.15,0.01,0.01,0,13,6,193,10
26,57.5,1102.1,1088.24,26.02,57.53,6.85,-0.01,0.06,6.99,0.04,0.04,0,13,6,193,10
26,57.4,1103.5,1093.49,26.01,57.52,8.59,0.03,-0.05,1.45,-0.01,-0.01,0,13,6,193,10
26,57.5,1113.6,1097.65,26,57.51,5.88,0.02,-0.07,10.04,0,0,0,13,6,193,10
26,57.6,1123.8,1103.57,26.02,57.49,10,0,-0.02,10.22,-0.04,-0.04,0,13,6,193,10
25.9,57.6,1127.7,1110.74,26.02,57.48,13.04,-0.03,0.08,3.94,-0.06,-0.06,0,13,6,193,10
25.9,57.7,1130.2,1122.87,25.98,57.57,3.52,-0.01,0.05,3.85,-0.08,-0.08,0,13,6,193,10
25.8,58,1131.9,1127.03,25.95,57.63,3.2,-0.06,0.08,1.68,-0.07,-0.07,0,13,6,193,10
25.9,57.8,1146.3,1136.93,25.88,57.82,7.44,0.05,-0.06,1.95,0.01,0.01,0,13,6,193,10
25.9,57.6,1139.8,1146.3,25.93,57.59,-0.66,0.04,-0.1,-5.8,-0.04,-0.04,0,13,6,193,10
26,57.5,1137.7,1141.58,25.95,57.55,-4.51,0.01,-0.01,0.61,0,0,0,13,6,193,10
26,57.5,1138.3,1140.06,25.96,57.52,-2.38,0,-0.02,0.67,0.03,0.03,0,14,6,193,10
26,57.4,1142.3,1138.3,25.99,57.46,1.51,0.01,-0.06,2.48,0,0,0,14,6,193,10
26,57.5,1148.6,1139.45,26,57.44,2.83,0,-0.02,6.34,0,0,0,14,6,193,10
26,57.7,1157.2,1149.68,25.99,57.5,5.9,0.01,0.1,1.63,-0.03,-0.03,0,14,6,193,10
26,57.6,1158.1,1153.41,25.99,57.58,3.8,-0.01,0.15,0.87,0.04,0.04,0,14,6,193,10
26,57.6,1159.3,1155.78,25.99,57.6,2.31,0.02,-0.03,1.2,-0.03,-0.03,0,14,6,193,10
26.1,57.8,1172.3,1160.12,26.01,57.69,5.79,0.07,0.13,6.43,0.06,0.06,0,14,6,193,10
26.2,58.1,1198.3,1187.89,26.17,57.83,13.32,0.02,0.13,-2.93,-0.01,-0.01,0,14,6,193,10
26.2,58.2,1219.4,1194.37,26.19,57.92,3.91,0,0.22,21.1,-0.01,-0.01,0,14,6,193,10
26.1,58,1227.8,1218.36,26.19,57.96,4.99,-0.05,0.06,4.46,0,0,0,14,6,193,10
26.2,57.8,1238.8,1231.18,26.14,58.02,7.36,0.02,-0.1,0.27,0.02,0.02,0,14,6,193,10
26.2,57.8,1238.8,1238.47,26.15,57.93,3.03,0,-0.07,-2.75,0.04,0.04,0,14,6,193,10
26.1,57.8,1238.1,1239.41,26.17,57.85,-0.65,0.03,-0.06,-0.67,-0.06,-0.06,0,14,6,193,10
26.2,57.8,1239.1,1239.29,26.17,57.83,-1.2,-0.03,-0.01,0.99,0.07,0.07,0,14,6,193,10
26.2,57.8,1237.4,1239.36,26.18,57.82,-0.28,0.04,-0.01,-1.73,-0.06,-0.06,0,14,6,193,10
26.1,57.7,1243.9,1238.32,26.18,57.8,-0.97,-0.02,-0.01,6.5,-0.02,-0.02,0,14,6,193,10
26.1,57.9,1242.3,1240.3,26.16,57.8,0.6,-0.03,0.09,1.43,-0.01,-0.01,0,14,6,193,10
26.3,57.7,1250.1,1244.88,26.14,57.87,7.17,0.04,0.09,-1.96,0.14,0.14,0,14,6,193,10
26.5,57.4,1267.9,1258.03,26.38,57.59,5.28,0.06,0.04,4.57,0.03,0.03,0,14,6,193,10
26.5,57.5,1269.8,1265.75,26.43,57.49,4.42,0.02,-0.14,-0.33,0.09,0.09,0,14,6,193,10
26.5,57.5,1295.1,1280.53,26.51,57.47,7.66,-0.03,-0.01,6.92,0,0,0,14,6,193,10
26.4,57.4,1292.6,1292.55,26.44,57.43,-1.59,0.03,0,1.66,-0.03,-0.03,0,14,6,193,10
26.5,57.3,1289.6,1289.35,26.48,57.26,1.89,0,-0.08,-1.64,0,0,0,14,6,193,10
26.5,57.2,1293.9,1290.22,26.49,57.27,1.83,0.01,0.03,1.87,0,0,0,15,6,193,10
26.5,57.3,1296.4,1292.77,26.5,57.26,2.74,0.03,0.01,0.85,0,0,0,15,6,193,10
26.5,57.3,1294,1294.46,26.51,57.27,1.9,0.01,0.04,-2.38,0,0,0,15,6,193,10
26.5,57.2,1295.4,1294.94,26.51,57.28,-0.96,0.01,0.06,1.45,0.01,0.01,0,15,6,193,10
26.5,57.3,1290.4,1295.32,26.53,57.29,0.11,0.01,-0.05,-5.04,0,0,0,15,6,193,10
26.5,57.3,1285.3,1294.04,26.53,57.31,-3.65,0.01,0.03,-5.07,-0.04,-0.04,0,15,6,193,10
26.5,57.3,1291.8,1291.28,26.52,57.3,-5.96,-0.03,-0.02,6.47,0.01,0.01,0,15,6,193,10
26.5,57.4,1307.7,1298.46,26.51,57.37,-0.19,-0.02,0.1,9.42,0.04,0.04,0,15,6,193,10
26.5,57.5,1332.6,1317.64,26.53,57.44,8.35,-0.04,0.01,6.61,0.03,0.03,0,15,6,193,10
26.6,57.4,1336.6,1323.15,26.53,57.48,9.45,-0.01,0.04,4.03,0.06,0.06,0,15,6,193,10
26.6,57.4,1338.9,1328.21,26.52,57.5,8.42,0.05,-0.11,2.25,0,0,0,15,6,193,10
26.6,57.3,1342.3,1333.52,26.54,57.44,5.35,0.04,-0.04,3.44,-0.02,-0.02,0,15,6,193,10
26.5,57.3,1343.2,1337.6,26.56,57.41,4.71,0,-0.08,0.85,-0.03,-0.03,0,15,6,193,10
26.5,57.4,1340.4,1344.39,26.56,57.37,0.6,0.01,0.04,-4.59,-0.01,-0.01,0,15,6,193,10
26.6,57.3,1341.1,1343.91,26.55,57.39,-3.51,0,0.02,0.67,0.03,0.03,0,15,6,193,10
26.6,57.3,1344.8,1343.39,26.56,57.38,-2.31,0.02,-0.06,3.69,0.03,0.03,0,15,6,193,10
26.6,57.2,1348.9,1344.82,26.62,57.28,2.66,0.03,0,1.41,-0.03,-0.03,0,15,6,193,10
26.6,57.2,1348.4,1347.67,26.63,57.24,0.71,-0.01,0,-0.02,0.03,0.03,0,15,6,193,10
26.6,57,1348.6,1348.28,26.63,57.22,0.08,0.01,-0.03,0.27,-0.03,-0.03,0,15,6,193,10
