temperature,humidity,co2_concentration,average_co2_last_hour,average_temperature_last_hour,average_humidity_last_hour,current_value_minus_average_last_hour_co2,current_value_minus_average_last_hour_temperature,current_value_minus_average_last_hour_humidity,current_value_minus_last_15_min_co2,current_value_minus_last_15_min_temperature,current_value_minus_last_15_min_humidity,room_number,hour_of_the_day,day_number_of_the_week,day_of_year,floor_area,occupancy
0.48025878961432733,0.47545960171495416,0.8016937182367506,0.8031217836516084,0.6665030003289751,0.4582075617849588,0.6774918194530809,0.43969463721836266,0.4708975332428053,0.44920359705526464,0.6034123942502326,0.4698756790052653,0.0,0.5217391304347826,0.0,0.0,0.0,0
0.48025878961432733,0.47545960171495416,0.8024780515654176,0.8036331215869831,0.6681050419021743,0.45376411927865146,0.677464346962033,0.4424807164204894,0.46359062374704096,0.4493529755974551,0.6020640927681767,0.4684430046164699,0.0,0.5217391304347826,0.0,0.0,0.0,0
0.48025878961432733,0.492158921610212,0.8022819682332509,0.8038887905546704,0.6697070834753736,0.45043153739892183,0.6776126984136922,0.43969463721836266,0.46907080586886424,0.4490287148595295,0.6000416405450929,0.46629399303327695,0.0,0.5217391304347826,0.0,0.0,0.0,0
0.4882898615250193,0.4838092616625831,0.8017590793474728,0.8041444595223579,0.6681050419021743,0.4526532586520746,0.6769973146142169,0.44155202335311383,0.46907080586886424,0.44899592444782915,0.6034123942502326,0.4698756790052653,0.0,0.5217391304347826,0.0,0.0,0.0,0
0.48025878961432733,0.492158921610212,0.8014322737938615,0.804078903376797,0.6681050419021743,0.4570967011583811,0.676870941155396,0.44155202335311383,0.4736376243037169,0.4489230568662728,0.6020640927681767,0.4684430046164699,0.0,0.5217391304347826,0.0,0.0,0.0,0
0.48025878961432733,0.5088582415054699,0.8017590793474728,0.8038166787945535,0.6681050419021743,0.4637618649178412,0.6767940181804616,0.44062333028573825,0.4809445337994813,0.44932018518575473,0.6034123942502326,0.4698756790052653,0.0,0.5217391304347826,0.0,0.0,0.0,0
0.48025878961432733,0.5088582415054699,0.8020858849010841,0.8036921221179879,0.6713091250485728,0.4693161680507245,0.6772116000443913,0.4387659441509871,0.49007817066918674,0.4492801080158988,0.6013899420271488,0.4677266674220723,0.0,0.5217391304347826,0.0,0.0,0.0,0
0.48025878961432733,0.709250080248566,0.8035891904476963,0.8037314558053243,0.6665030003289751,0.5115288718606363,0.6772335780372297,0.43505117188148473,0.525699354461038,0.4500780080339404,0.6047606957322885,0.47130835339406063,0.0,0.5217391304347826,0.0,0.0,0.0,0
0.48025878961432733,0.6508024606151626,0.805484662658642,0.8069240400941387,0.6649009587557759,0.8303458716881309,0.6773874239870985,0.4378372510836115,0.39326161985030894,0.4492618911205097,0.6040865449912606,0.47059201619966295,0.0,0.5217391304347826,0.0,0.0,0.0,0
0.48025878961432733,0.5923548409817601,0.8056153848800865,0.8074484892586256,0.6616968756093766,0.6792688264737086,0.6770852265855705,0.4378372510836115,0.43710307682489513,0.44924731760419845,0.6047606957322885,0.47130835339406063,0.0,0.5217391304347826,0.0,0.0,0.0,0
0.48025878961432733,0.600704500929389,0.8052885793264752,0.8075468234769667,0.6616968756093766,0.6470538683029856,0.677200611047972,0.4387659441509871,0.43801644051186567,0.44894127376166193,0.6020640927681767,0.4684430046164699,0.0,0.5217391304347826,0.0,0.0,0.0,0
0.48025878961432733,0.5506065412436154,0.8045696071085302,0.8070617079998164,0.6600948340361774,0.5915108369741544,0.6768214906715095,0.4387659441509871,0.4526302595033944,0.44906514865030767,0.6047606957322885,0.47130835339406063,0.0,0.5217391304347826,0.0,0.0,0.0,0
0.48025878961432733,0.5506065412436154,0.8041774404441967,0.8067994834175729,0.6600948340361774,0.578180509455235,0.6769588531267496,0.43969463721836266,0.44989016844248275,0.44890483997088376,0.6034123942502326,0.4698756790052653,0.0,0.5217391304347826,0.0,0.0,0.0,0
0.48025878961432733,0.5422568812959856,0.803785273779863,0.8063012567113104,0.6600948340361774,0.5526307150439722,0.6767940181804616,0.4378372510836115,0.4581104416252177,0.4490505751339964,0.6034123942502326,0.4698756790052653,0.0,0.5217391304347826,0.0,0.0,0.0,0
0.47222771770363625,0.5255575614007277,0.8031316626726404,0.8057768075468235,0.656890750889779,0.538189526898476,0.6768214906715095,0.4378372510836115,0.4626772600600704,0.44895220389889534,0.6027382435092047,0.4691593418108676,0.0,0.5217391304347826,0.0,0.0,0.0,0
0.48025878961432733,0.5088582415054699,0.8030663015619182,0.8055014717354678,0.6552887093165789,0.5304135025124399,0.6768050071768807,0.4378372510836115,0.4608505326861293,0.44909065230385237,0.6061089972143444,0.4727410277828559,0.0,0.5217391304347826,0.0,0.0,0.0,0
0.48025878961432733,0.5088582415054699,0.8023473293439732,0.8052982476842292,0.6552887093165789,0.5204157568732493,0.6769423696321208,0.44155202335311383,0.4526302595033944,0.4487263143960708,0.6047606957322885,0.47130835339406063,0.0,0.5217391304347826,0.0,0.0,0.0,0
0.47222771770363625,0.500508581557841,0.8022166071225287,0.8048459102798592,0.656890750889779,0.5026419868480234,0.6772885230193257,0.44062333028573825,0.46541735112098204,0.44866802033082576,0.6007157912861208,0.46701033022767463,0.0,0.5217391304347826,0.0,0.0,0.0,0
0.48025878961432733,0.500508581557841,0.801824440458195,0.8046295749995084,0.656890750889779,0.49486596246198733,0.6767995126786712,0.4369085580162359,0.4645039874340115,0.44890483997088376,0.6061089972143444,0.4727410277828559,0.0,0.5217391304347826,0.0,0.0,0.0,0
0.47222771770363625,0.500508581557841,0.8007133015759166,0.8037642338781048,0.6584927924629782,0.4793139136899143,0.6769313806357016,0.44062333028573825,0.4672440784949231,0.4486570901935923,0.5993674898040651,0.4655776558388793,0.0,0.5217391304347826,0.0,0.0,0.0,0
0.48025878961432733,0.4838092616625831,0.800844023797361,0.8033840082338518,0.6584927924629782,0.4793139136899143,0.6765632492556584,0.4359798649488603,0.4772910790515991,0.44919266691803117,0.6081314494374281,0.4748900393660489,0.0,0.5217391304347826,0.0,0.0,0.0,0
0.47222771770363625,0.4838092616625831,0.7991446349185821,0.8023219986757657,0.6584927924629782,0.4659835861709949,0.6765028097753527,0.43969463721836266,0.46359062374704096,0.44887933631733906,0.5980191883220092,0.464144981450084,0.0,0.5652173913043478,0.0,0.0,0.0,0
0.47222771770363625,0.46710994176732523,0.7984910238113595,0.8009977645354363,0.6536866677433806,0.4548749799052283,0.6766786337180599,0.44155202335311383,0.4626772600600704,0.4491197993364749,0.6013899420271488,0.4677266674220723,0.0,0.5652173913043478,0.0,0.0,0.0,0
0.47222771770363625,0.47545960171495416,0.7973145238183587,0.8003422030798276,0.6520846261701805,0.4470989555191922,0.6765357767646103,0.4359798649488603,0.4672440784949231,0.44895220389889534,0.6013899420271488,0.4677266674220723,0.0,0.5652173913043478,0.0,0.0,0.0,0
0.4641966457929443,0.4838092616625831,0.7962033849360801,0.7999226437482382,0.6488805430237821,0.4437663736394617,0.6766401722305927,0.43505117188148473,0.4727242606167464,0.4484967815141684,0.5980191883220092,0.464144981450084,0.0,0.5652173913043478,0.0,0.0,0.0,0
0.4641966457929443,0.500508581557841,0.7952883293859684,0.7980018486833047,0.6296560441453898,0.45598584053180513,0.6764039088075798,0.4378372510836115,0.4791178064255402,0.4491890235389534,0.6013899420271488,0.4677266674220723,0.0,0.5652173913043478,0.0,0.0,0.0,0
0.45616557388225276,0.492158921610212,0.7951576071645239,0.7974839551333739,0.6248499194257913,0.46487272554441805,0.6769478641303304,0.4378372510836115,0.4827712611734224,0.44906514865030767,0.6007157912861208,0.46701033022767463,0.0,0.5652173913043478,0.0,0.0,0.0,0
0.45616557388225276,0.500508581557841,0.7954844127181353,0.7972217305511304,0.6232478778525921,0.4682053074241477,0.6770907210837801,0.4359798649488603,0.4772910790515991,0.4492801080158988,0.6007157912861208,0.46701033022767463,0.0,0.5652173913043478,0.0,0.0,0.0,0
0.45616557388225276,0.500508581557841,0.7946347182787457,0.7974577326751496,0.6120335868401967,0.4826464955696439,0.6768489631625576,0.4378372510836115,0.4736376243037169,0.4488429025265609,0.6040865449912606,0.47059201619966295,0.0,0.5652173913043478,0.0,0.0,0.0,0
0.44813450197156124,0.492158921610212,0.7943079127251343,0.7972479530093549,0.6120335868401967,0.48153563494306706,0.6766126997395447,0.4387659441509871,0.46907080586886424,0.448919413487195,0.6007157912861208,0.46701033022767463,0.0,0.5652173913043478,0.0,0.0,0.0,0
0.44813450197156124,0.492158921610212,0.7948308016109126,0.7965465022518535,0.6072274621205982,0.47820305306333744,0.6769643476249592,0.4369085580162359,0.4681574421818937,0.44936390573468854,0.6034123942502326,0.4698756790052653,0.0,0.5652173913043478,0.0,0.0,0.0,0
0.44813450197156124,0.47545960171495416,0.7958112182717466,0.7967890599904288,0.6040233789741998,0.4682053074241477,0.6776676433957882,0.4443381025552406,0.4517168958164239,0.4493274719439104,0.5993674898040651,0.4655776558388793,0.0,0.5652173913043478,0.0,0.0,0.0,0
0.45616557388225276,0.4838092616625831,0.7960726627146356,0.7974446214460374,0.6040233789741998,0.4548749799052283,0.677574236926225,0.43969463721836266,0.4645039874340115,0.44916351988540865,0.6081314494374281,0.4748900393660489,0.0,0.5652173913043478,0.0,0.0,0.0,0
0.5043520053464023,0.4003126621862929,0.8022166071225287,0.8022695537593171,0.6793193329145697,0.38377989980432403,0.6781896207257003,0.4508389540268697,0.45628371425127656,0.4494914240024121,0.6054348464733165,0.47202469058845825,0.0,0.5652173913043478,0.0,0.0,0.0,1
0.4963209334357108,0.41701198208155166,0.8035891904476963,0.8047475760615178,0.7017479149393604,0.3515649416336011,0.6782555547042155,0.4378372510836115,0.4681574421818937,0.4488574760428722,0.5993674898040651,0.4655776558388793,0.0,0.5652173913043478,0.0,0.0,0.0,1
0.5043520053464023,0.4003126621862929,0.8056807459908087,0.8072255983637184,0.6969417902197628,0.3826690391777472,0.6776236874101114,0.4443381025552406,0.4590238053121882,0.4490687920293855,0.6054348464733165,0.47202469058845825,0.0,0.5652173913043478,0.0,0.0,0.0,1
0.5043520053464023,0.500508581557841,0.9596715228524689,0.9621151034803757,0.7145642475249558,0.47820305306333744,0.6771731385569241,0.43969463721836266,0.4708975332428053,0.43332575103414417,0.6081314494374281,0.4748900393660489,0.0,0.6956521739130435,0.0,0.0,0.0,1
0.5123830772570943,0.500508581557841,1.0002607726109967,1.002805803030005,0.7193703722445544,0.48153563494306706,0.6771731385569241,0.43969463721836266,0.4708975332428053,0.47173060989339866,0.6054348464733165,0.47202469058845825,0.0,0.6956521739130435,0.0,0.0,0.0,1
0.5123830772570943,0.492158921610212,0.9972541615177722,0.9986167653286656,0.716166289098155,0.48708993807595036,0.6804093980023793,0.43969463721836266,0.4663307148079526,0.44762237053549264,0.6081314494374281,0.4748900393660489,0.0,0.6956521739130435,0.0,0.0,0.0,1
0.5043520053464023,0.5088582415054699,0.9926788837672136,0.9985380979539926,0.7225744553909528,0.4804247743164911,0.6738709451329536,0.443409409487865,0.4608505326861293,0.4494622769697896,0.5946484346168694,0.46056329547809566,0.0,0.6956521739130435,0.0,0.0,0.0,1
0.5123830772570943,0.500508581557841,0.9975809670713836,0.994853842573472,0.7129622059517566,0.4959768230885633,0.677711599381465,0.443409409487865,0.47546435167765805,0.4516883815863349,0.6054348464733165,0.47202469058845825,0.0,0.6956521739130435,0.0,0.0,0.0,1
0.5123830772570943,0.500508581557841,0.9992149948394402,0.9960797424954602,0.716166289098155,0.49264424120883366,0.6805632439522482,0.4443381025552406,0.46359062374704096,0.4500124272105397,0.6034123942502326,0.4698756790052653,0.0,0.6956521739130435,0.0,0.0,0.0,1
0.5043520053464023,0.500508581557841,0.9962737448569382,0.9977252017490379,0.7209724138177536,0.4882007987025272,0.6805357714612001,0.44155202335311383,0.4645039874340115,0.4474875655096135,0.5966708868399533,0.46271230706128863,0.0,0.6956521739130435,0.0,0.0,0.0,1
0.5123830772570943,0.492158921610212,0.9969273559641609,0.9990428802748114,0.7193703722445544,0.48708993807595036,0.6769753366213784,0.43319378574673356,0.4672440784949231,0.44948413724425645,0.6081314494374281,0.4748900393660489,0.0,0.6956521739130435,0.0,0.0,0.0,1
0.5123830772570943,0.47545960171495416,0.9928096059886581,0.9979480926439448,0.7225744553909528,0.47042702867730135,0.6756676460474933,0.443409409487865,0.4626772600600704,0.4486753070889814,0.6034123942502326,0.4698756790052653,0.0,0.6956521739130435,0.0,0.0,0.0,1
0.5123830772570943,0.492158921610212,0.9909141337777124,0.9967943044820736,0.724176496964152,0.4637618649178412,0.6759698434490213,0.4424807164204894,0.4645039874340115,0.4480413591294415,0.5993674898040651,0.4655776558388793,0.0,0.6956521739130435,0.0,0.0,0.0,1
0.5204141491677854,0.500508581557841,0.9864695782485983,0.9899371316564071,0.7353907879765473,0.49264424120883366,0.676596216244916,0.44155202335311383,0.4663307148079526,0.44897042079428445,0.6020640927681767,0.4684430046164699,0.0,0.6956521739130435,0.0,0.0,0.0,1
0.5204141491677854,0.4838092616625831,0.9873192726879878,0.9895110167102614,0.7369928295497474,0.4804247743164911,0.6769039081446536,0.43969463721836266,0.4672440784949231,0.44948413724425645,0.6061089972143444,0.4727410277828559,0.0,0.6956521739130435,0.0,0.0,0.0,1
0.5204141491677854,0.492158921610212,0.9867963838022096,0.9888423440255406,0.7466050789889436,0.4670944467975717,0.6768379741661383,0.4424807164204894,0.4672440784949231,0.4495825084793575,0.6027382435092047,0.4691593418108676,0.0,0.6956521739130435,0.0,0.0,0.0,1
0.5204141491677854,0.492158921610212,0.9865349393593206,0.9888620108692089,0.749809162135342,0.4670944467975717,0.6775247864423386,0.43969463721836266,0.4772910790515991,0.44899228106875133,0.6034123942502326,0.4698756790052653,0.0,0.6956521739130435,0.0,0.0,0.0,1
0.5204141491677854,0.500508581557841,0.9847048282590971,0.9894257937210322,0.7450030374157444,0.4793139136899143,0.6776676433957882,0.4369085580162359,0.48368462486039293,0.4475604330911698,0.6074572986964002,0.4741737021716513,0.0,0.6956521739130435,0.0,0.0,0.0,1
0.5284452210784774,0.4587602818196963,0.9826132727159845,0.9867642142112611,0.7514112037085412,0.44487723426603853,0.6761841288791958,0.4369085580162359,0.4736376243037169,0.4488574760428722,0.6061089972143444,0.4727410277828559,0.0,0.6956521739130435,0.0,0.0,0.0,1
0.5204141491677854,0.4504106218720674,0.9809138838372056,0.986534767701798,0.7530132452817404,0.4382120705065793,0.6759863269436501,0.43969463721836266,0.4608505326861293,0.4481470171226981,0.6007157912861208,0.46701033022767463,0.0,0.6956521739130435,0.0,0.0,0.0,1
0.5284452210784774,0.4504106218720674,0.9767961338617028,0.9819982824289862,0.7466050789889436,0.43154690674711915,0.6760192939329077,0.4359798649488603,0.48185789748645186,0.4483583331092114,0.6108280524015399,0.47775538814363955,0.0,0.6956521739130435,0.0,0.0,0.0,1
0.5284452210784774,0.4587602818196963,0.9790184116262599,0.9809624953291245,0.749809162135342,0.4304360461205423,0.6757390745242181,0.4443381025552406,0.4581104416252177,0.45037676511832125,0.6034123942502326,0.4698756790052653,0.0,0.6956521739130435,0.0,0.0,0.0,1
0.5364762929891689,0.41701198208155166,0.9788876894048154,0.9805298247684229,0.7546152868549405,0.42043830048135256,0.6773434680014218,0.443409409487865,0.4544569868773355,0.449473207107023,0.6061089972143444,0.4727410277828559,0.0,0.6956521739130435,0.0,0.0,0.0,1
0.5364762929891689,0.41701198208155166,0.9769922171938695,0.9807199375905493,0.7610234531477373,0.40377539108270355,0.6777225883778842,0.443409409487865,0.4480634410685417,0.448070506162064,0.6074572986964002,0.4741737021716513,0.0,0.6956521739130435,0.0,0.0,0.0,1
0.5284452210784774,0.4337113019768095,0.9754889116472575,0.9801954884260624,0.7642275362941358,0.3848907604309,0.6763105023380166,0.43412247881410915,0.47546435167765805,0.44843848744892334,0.6034123942502326,0.4698756790052653,0.0,0.7391304347826086,0.0,0.0,0.0,1
0.5204141491677854,0.4253616420291806,0.9760771616437579,0.9795005932831173,0.7642275362941358,0.3826690391777472,0.6758764369794581,0.43505117188148473,0.47820444273856966,0.44944041669532264,0.5986933390630371,0.46486131864448166,0.0,0.7391304347826086,0.0,0.0,0.0,1
0.4079791424181032,0.6925507603533072,0.39050697068297113,0.39123907670724584,0.5191151755946337,0.740366160935424,0.6771731385569241,0.43969463721836266,0.4708975332428053,0.45193248798454855,0.5986933390630371,0.46486131864448166,0.0,0.3913043478260869,0.0,0.9937888198757763,0.0,1
0.39994807050741166,0.7259494001438238,0.40978849834603975,0.404120859309956,0.5079008845822375,0.789244028504795,0.6842445577526811,0.43505117188148473,0.4672440784949231,0.4480122120968189,0.6034123942502326,0.4698756790052653,0.0,0.3913043478260869,0.0,0.9937888198757763,0.0,1
0.4079791424181032,0.709250080248566,0.4176318316327118,0.4112468123324221,0.5030947598626399,0.773691979732722,0.6772775340229065,0.44619548868999176,0.4663307148079526,0.45303643184512665,0.6074572986964002,0.4741737021716513,0.0,0.3913043478260869,0.0,0.9937888198757763,0.0,1
0.4079791424181032,0.6842011004056792,0.4256712482515506,0.42191935282973103,0.5175131340214336,0.7314792759228101,0.6798709371778384,0.44062333028573825,0.4663307148079526,0.44987762218466054,0.6034123942502326,0.4698756790052653,0.0,0.3913043478260869,0.0,0.9937888198757763,0.0,1
0.4079791424181032,0.6758514404580502,0.42939683156271974,0.4239384821130056,0.5159110924482344,0.7248141121633509,0.6793269818550879,0.44062333028573825,0.47546435167765805,0.45120745554806324,0.6054348464733165,0.47202469058845825,0.0,0.3913043478260869,0.0,0.9937888198757763,0.0,1
0.4079791424181032,0.6675017805104204,0.440965748160561,0.4322444457555673,0.5223192587410321,0.7181489484038908,0.681530275637138,0.4387659441509871,0.4708975332428053,0.45156086331861134,0.6020640927681767,0.4684430046164699,0.0,0.3913043478260869,0.0,0.9937888198757763,0.0,1
0.4160102143287947,0.6591521205627915,0.44880908144723297,0.4400784051500907,0.520717217167832,0.7125946452710075,0.6823599448667879,0.4369085580162359,0.4763777153646286,0.45105079024771716,0.6081314494374281,0.4748900393660489,0.0,0.3913043478260869,0.0,0.9937888198757763,0.0,1
0.4160102143287947,0.6508024606151626,0.4575674702840167,0.4438216610616162,0.520717217167832,0.7092620633912778,0.6821346704401942,0.443409409487865,0.4608505326861293,0.4539946405425922,0.6074572986964002,0.4741737021716513,0.0,0.3913043478260869,0.0,0.9937888198757763,0.0,1
0.4160102143287947,0.6257534807722758,0.4575021091732944,0.4568083334972237,0.5319315081802283,0.6648276383282123,0.6771456660658761,0.4378372510836115,0.45354362319036495,0.450027000726851,0.6054348464733165,0.47202469058845825,0.0,0.3913043478260869,0.0,0.9937888198757763,0.0,1
0.4160102143287947,0.6257534807722758,0.46018191471290737,0.4572803377452619,0.5319315081802283,0.6570516139421763,0.6781291812453947,0.43969463721836266,0.4663307148079526,0.45060265462114585,0.6034123942502326,0.4698756790052653,0.0,0.3913043478260869,0.0,0.9937888198757763,0.0,1
0.4160102143287947,0.6257534807722758,0.46018191471290737,0.45837512537612835,0.5335335497534275,0.6514973108092921,0.6794478608156991,0.43969463721836266,0.4745509879906875,0.44914165961094177,0.6007157912861208,0.46701033022767463,0.0,0.3913043478260869,0.0,0.9937888198757763,0.0,1
0.4160102143287947,0.6174038208246468,0.4619466647024086,0.45935191194498526,0.5303294666070282,0.6503864501827161,0.6786676420699357,0.4378372510836115,0.47181089692977585,0.45007436465486256,0.6040865449912606,0.47059201619966295,0.0,0.3913043478260869,0.0,0.9937888198757763,0.0,1
0.4160102143287947,0.6341031407199047,0.4901826645344277,0.4781271920336172,0.5351355913266267,0.692599153992628,0.6807775293824226,0.4387659441509871,0.4608505326861293,0.45400192730074784,0.6034123942502326,0.4698756790052653,0.0,0.3913043478260869,0.0,0.9937888198757763,0.0,1
0.4160102143287947,0.600704500929389,0.5009018866928795,0.4879409470240787,0.5351355913266267,0.683712268980015,0.6852006004411518,0.443409409487865,0.44166989525974787,0.45157908021400045,0.6020640927681767,0.4684430046164699,0.0,0.3913043478260869,0.0,0.9937888198757763,0.0,1
0.4240412862394862,0.6508024606151626,0.5106406921904972,0.4932772172727332,0.5367376328998268,0.6537190320624457,0.6844423596882268,0.44155202335311383,0.44349662263368894,0.4545557209205758,0.6054348464733165,0.47202469058845825,0.0,0.3913043478260869,0.0,0.9937888198757763,0.0,1
0.4320723581501782,0.5923548409817601,0.5251508587708403,0.5143731849142197,0.5559621317782182,0.6348344014106431,0.683612690458577,0.4452667956226162,0.4590238053121882,0.4514515619462769,0.6013899420271488,0.4677266674220723,0.0,0.3913043478260869,0.0,0.9937888198757763,0.0,1
0.4320723581501782,0.5923548409817601,0.5266541643174526,0.520450239607712,0.5623702980710159,0.6315018195309126,0.6820412639706309,0.43969463721836266,0.4517168958164239,0.4499759934197616,0.6034123942502326,0.4698756790052653,0.0,0.3913043478260869,0.0,0.9937888198757763,0.0,1
0.4320723581501782,0.6174038208246468,0.5307719142929553,0.5244688313305931,0.5655743812174152,0.6126171888791099,0.6799698381456112,0.4369085580162359,0.46176389637309984,0.4513859811228762,0.6040865449912606,0.47059201619966295,0.0,0.3913043478260869,0.0,0.9937888198757763,0.0,1
0.4320723581501782,0.5840051810341311,0.5359354420400144,0.5326830163693694,0.5607682564978167,0.627058377024607,0.6805082989701522,0.4378372510836115,0.4699841695558348,0.44934568883929943,0.6054348464733165,0.47202469058845825,0.0,0.3913043478260869,0.0,0.9937888198757763,0.0,1
0.4320723581501782,0.5756555210865022,0.5441055808802977,0.5415527628637546,0.5591662149246175,0.6003977219867673,0.6784478621415516,0.44062333028573825,0.4626772600600704,0.45036219160201,0.6040865449912606,0.47059201619966295,0.0,0.3913043478260869,0.0,0.9937888198757763,0.0,1
0.4240412862394862,0.5840051810341311,0.5469814697520775,0.5451714620987144,0.5639723396442151,0.578180509455235,0.6777720388617706,0.43969463721836266,0.4526302595033944,0.45037676511832125,0.6007157912861208,0.46701033022767463,0.0,0.3913043478260869,0.0,0.9937888198757763,0.0,1
0.4240412862394862,0.5673058611388724,0.5592693585678636,0.55286775358756,0.5591662149246175,0.5826239519615415,0.6809148918376626,0.43969463721836266,0.47181089692977585,0.4508722646729042,0.6020640927681767,0.4684430046164699,0.0,0.3913043478260869,0.0,0.9937888198757763,0.0,1
0.4320723581501782,0.5422568812959856,0.5597922474536416,0.5559488924289206,0.5591662149246175,0.5759587882020814,0.6809808258161779,0.4378372510836115,0.46541735112098204,0.4494039829045445,0.6074572986964002,0.4741737021716513,0.0,0.43478260869565216,0.0,0.9937888198757763,0.0,1
0.4320723581501782,0.5506065412436154,0.559138636346419,0.5598429274752361,0.5607682564978167,0.562628460683162,0.6777555553671418,0.4387659441509871,0.4645039874340115,0.44904328837584073,0.6040865449912606,0.47059201619966295,0.0,0.43478260869565216,0.0,0.9937888198757763,0.0,1
0.4320723581501782,0.5506065412436154,0.5682238307368142,0.5653103100150123,0.5671764227906144,0.5370786662718992,0.6796896187369216,0.44062333028573825,0.4681574421818937,0.44976103405417045,0.5993674898040651,0.4655776558388793,0.0,0.43478260869565216,0.0,0.9937888198757763,0.0,1
0.4320723581501782,0.5339072213483567,0.5759364418020416,0.5700237968808385,0.5639723396442151,0.5359678056453223,0.6806786284146498,0.43969463721836266,0.4672440784949231,0.4507811801959588,0.6074572986964002,0.4741737021716513,0.0,0.43478260869565216,0.0,0.9937888198757763,0.0,1
0.4320723581501782,0.5422568812959856,0.5771783029057647,0.5722985951318006,0.5671764227906144,0.5348569450187464,0.681283023217706,0.443409409487865,0.4645039874340115,0.4498156847403377,0.5993674898040651,0.4655776558388793,0.0,0.43478260869565216,0.0,0.9937888198757763,0.0,1
0.4320723581501782,0.5422568812959856,0.5761978862449306,0.574835617965006,0.5655743812174152,0.5370786662718992,0.6802115960668337,0.4387659441509871,0.47546435167765805,0.4485878659911138,0.6034123942502326,0.4698756790052653,0.0,0.43478260869565216,0.0,0.9937888198757763,0.0,1
0.4320723581501782,0.5339072213483567,0.5856752472996593,0.5797654401111831,0.5671764227906144,0.5326352237655927,0.6800742336115936,0.4424807164204894,0.46176389637309984,0.4512147423062189,0.6013899420271488,0.4677266674220723,0.0,0.43478260869565216,0.0,0.9937888198757763,0.0,1
0.44010343006086927,0.5088582415054699,0.5886164972821613,0.5871142840285563,0.571982547510212,0.5170831749935196,0.6788544550090622,0.4424807164204894,0.4663307148079526,0.4495642915839684,0.6040865449912606,0.47059201619966295,0.0,0.43478260869565216,0.0,0.9937888198757763,0.0,1
0.44010343006086927,0.5172079014530997,0.5916231083753856,0.5899135314440052,0.5751866306566114,0.5048637081011762,0.6785028071236476,0.43969463721836266,0.46907080586886424,0.4499395596289834,0.6034123942502326,0.4698756790052653,0.0,0.43478260869565216,0.0,0.9937888198757763,0.0,1
