0.472227718,0.525557561,0.803131663,0.805776808,0.656890751,0.538189527,0.676821491,0.437837251,0.46267726,0.448952204,0.602738244,0.469159342,0,0.52173913,0,0,0
0.48025879,0.508858242,0.803066302,0.805501472,0.655288709,0.530413503,0.676805007,0.437837251,0.460850533,0.449090652,0.606108997,0.472741028,0,0.52173913,0,0,0
0.48025879,0.508858242,0.802347329,0.805298248,0.655288709,0.520415757,0.67694237,0.441552023,0.45263026,0.448726314,0.604760696,0.471308353,0,0.52173913,0,0,0
0.472227718,0.500508582,0.802216607,0.80484591,0.656890751,0.502641987,0.677288523,0.44062333,0.465417351,0.44866802,0.600715791,0.46701033,0,0.52173913,0,0,0
0.48025879,0.500508582,0.80182444,0.804629575,0.656890751,0.494865962,0.676799513,0.436908558,0.464503987,0.44890484,0.606108997,0.472741028,0,0.52173913,0,0,0
0.472227718,0.500508582,0.800713302,0.803764234,0.658492792,0.479313914,0.676931381,0.44062333,0.467244078,0.44865709,0.59936749,0.465577656,0,0.52173913,0,0,0
0.48025879,0.483809262,0.800844024,0.803384008,0.658492792,0.479313914,0.676563249,0.435979865,0.477291079,0.449192667,0.608131449,0.474890039,0,0.52173913,0,0,0
0.472227718,0.483809262,0.799144635,0.802321999,0.658492792,0.465983586,0.67650281,0.439694637,0.463590624,0.448879336,0.598019188,0.464144981,0,0.565217391,0,0,0
0.472227718,0.467109942,0.798491024,0.800997765,0.653686668,0.45487498,0.676678634,0.441552023,0.46267726,0.449119799,0.601389942,0.467726667,0,0.565217391,0,0,0
0.472227718,0.475459602,0.797314524,0.800342203,0.652084626,0.447098956,0.676535777,0.435979865,0.467244078,0.448952204,0.601389942,0.467726667,0,0.565217391,0,0,0
0.464196646,0.483809262,0.796203385,0.799922644,0.648880543,0.443766374,0.676640172,0.435051172,0.472724261,0.448496782,0.598019188,0.464144981,0,0.565217391,0,0,0
0.464196646,0.500508582,0.795288329,0.798001849,0.629656044,0.455985841,0.676403909,0.437837251,0.479117806,0.449189024,0.601389942,0.467726667,0,0.565217391,0,0,0
0.456165574,0.492158922,0.795157607,0.797483955,0.624849919,0.464872726,0.676947864,0.437837251,0.482771261,0.449065149,0.600715791,0.46701033,0,0.565217391,0,0,0
0.456165574,0.500508582,0.795484413,0.797221731,0.623247878,0.468205307,0.677090721,0.435979865,0.477291079,0.449280108,0.600715791,0.46701033,0,0.565217391,0,0,0
0.456165574,0.500508582,0.794634718,0.797457733,0.612033587,0.482646496,0.676848963,0.437837251,0.473637624,0.448842903,0.604086545,0.470592016,0,0.565217391,0,0,0
0.448134502,0.492158922,0.794307913,0.797247953,0.612033587,0.481535635,0.6766127,0.438765944,0.469070806,0.448919413,0.600715791,0.46701033,0,0.565217391,0,0,0
0.448134502,0.492158922,0.794830802,0.796546502,0.607227462,0.478203053,0.676964348,0.436908558,0.468157442,0.449363906,0.603412394,0.469875679,0,0.565217391,0,0,0
0.448134502,0.475459602,0.795811218,0.79678906,0.604023379,0.468205307,0.677667643,0.444338103,0.451716896,0.449327472,0.59936749,0.465577656,0,0.565217391,0,0,0
0.456165574,0.483809262,0.796072663,0.797444621,0.604023379,0.45487498,0.677574237,0.439694637,0.464503987,0.44916352,0.608131449,0.474890039,0,0.565217391,0,0,0
0.504352005,0.400312662,0.802216607,0.802269554,0.679319333,0.3837799,0.678189621,0.450838954,0.456283714,0.449491424,0.605434846,0.472024691,0,0.565217391,0,0,0
0.496320933,0.417011982,0.80358919,0.804747576,0.701747915,0.351564942,0.678255555,0.437837251,0.468157442,0.448857476,0.59936749,0.465577656,0,0.565217391,0,0,0
0.504352005,0.400312662,0.805680746,0.807225598,0.69694179,0.382669039,0.677623687,0.444338103,0.459023805,0.449068792,0.605434846,0.472024691,0,0.565217391,0,0,0
0.504352005,0.500508582,0.959671523,0.962115103,0.714564248,0.478203053,0.677173139,0.439694637,0.470897533,0.433325751,0.608131449,0.474890039,0,0.695652174,0,0,0
0.512383077,0.500508582,1.000260773,1.002805803,0.719370372,0.481535635,0.677173139,0.439694637,0.470897533,0.47173061,0.605434846,0.472024691,0,0.695652174,0,0,0
0.512383077,0.492158922,0.997254162,0.998616765,0.716166289,0.487089938,0.680409398,0.439694637,0.466330715,0.447622371,0.608131449,0.474890039,0,0.695652174,0,0,0
0.504352005,0.508858242,0.992678884,0.998538098,0.722574455,0.480424774,0.673870945,0.443409409,0.460850533,0.449462277,0.594648435,0.460563295,0,0.695652174,0,0,0
0.512383077,0.500508582,0.997580967,0.994853843,0.712962206,0.495976823,0.677711599,0.443409409,0.475464352,0.451688382,0.605434846,0.472024691,0,0.695652174,0,0,0
0.512383077,0.500508582,0.999214995,0.996079742,0.716166289,0.492644241,0.680563244,0.444338103,0.463590624,0.450012427,0.603412394,0.469875679,0,0.695652174,0,0,0
0.504352005,0.500508582,0.996273745,0.997725202,0.720972414,0.488200799,0.680535771,0.441552023,0.464503987,0.447487566,0.596670887,0.462712307,0,0.695652174,0,0,0
0.512383077,0.492158922,0.996927356,0.99904288,0.719370372,0.487089938,0.676975337,0.433193786,0.467244078,0.449484137,0.608131449,0.474890039,0,0.695652174,0,0,0
0.512383077,0.475459602,0.992809606,0.997948093,0.722574455,0.470427029,0.675667646,0.443409409,0.46267726,0.448675307,0.603412394,0.469875679,0,0.695652174,0,0,0
0.512383077,0.492158922,0.990914134,0.996794304,0.724176497,0.463761865,0.675969843,0.442480716,0.464503987,0.448041359,0.59936749,0.465577656,0,0.695652174,0,0,0
0.520414149,0.500508582,0.986469578,0.989937132,0.735390788,0.492644241,0.676596216,0.441552023,0.466330715,0.448970421,0.602064093,0.468443005,0,0.695652174,0,0,0
0.520414149,0.483809262,0.987319273,0.989511017,0.73699283,0.480424774,0.676903908,0.439694637,0.467244078,0.449484137,0.606108997,0.472741028,0,0.695652174,0,0,0
0.520414149,0.492158922,0.986796384,0.988842344,0.746605079,0.467094447,0.676837974,0.442480716,0.467244078,0.449582508,0.602738244,0.469159342,0,0.695652174,0,0,0
0.520414149,0.492158922,0.986534939,0.988862011,0.749809162,0.467094447,0.677524786,0.439694637,0.477291079,0.448992281,0.603412394,0.469875679,0,0.695652174,0,0,0
0.520414149,0.500508582,0.984704828,0.989425794,0.745003037,0.479313914,0.677667643,0.436908558,0.483684625,0.447560433,0.607457299,0.474173702,0,0.695652174,0,0,0
0.528445221,0.458760282,0.982613273,0.986764214,0.751411204,0.444877234,0.676184129,0.436908558,0.473637624,0.448857476,0.606108997,0.472741028,0,0.695652174,0,0,0
0.520414149,0.450410622,0.980913884,0.986534768,0.753013245,0.438212071,0.675986327,0.439694637,0.460850533,0.448147017,0.600715791,0.46701033,0,0.695652174,0,0,0
0.528445221,0.450410622,0.976796134,0.981998282,0.746605079,0.431546907,0.676019294,0.435979865,0.481857897,0.448358333,0.610828052,0.477755388,0,0.695652174,0,0,0
0.528445221,0.458760282,0.979018412,0.980962495,0.749809162,0.430436046,0.675739075,0.444338103,0.458110442,0.450376765,0.603412394,0.469875679,0,0.695652174,0,0,0
0.536476293,0.417011982,0.978887689,0.980529825,0.754615287,0.4204383,0.677343468,0.443409409,0.454456987,0.449473207,0.606108997,0.472741028,0,0.695652174,0,0,0
0.536476293,0.417011982,0.976992217,0.980719938,0.761023453,0.403775391,0.677722588,0.443409409,0.448063441,0.448070506,0.607457299,0.474173702,0,0.695652174,0,0,0
0.528445221,0.433711302,0.975488912,0.980195488,0.764227536,0.38489076,0.676310502,0.434122479,0.475464352,0.448438487,0.603412394,0.469875679,0,0.739130435,0,0,0
0.520414149,0.425361642,0.976077162,0.979500593,0.764227536,0.382669039,0.675876437,0.435051172,0.478204443,0.449440417,0.598693339,0.464861319,0,0.739130435,0,0,0
0.407979142,0.69255076,0.390506971,0.391239077,0.519115176,0.740366161,0.677173139,0.439694637,0.470897533,0.451932488,0.598693339,0.464861319,0,0.391304348,0,0.99378882,0
0.399948071,0.7259494,0.409788498,0.404120859,0.507900885,0.789244029,0.684244558,0.435051172,0.467244078,0.448012212,0.603412394,0.469875679,0,0.391304348,0,0.99378882,0
0.407979142,0.70925008,0.417631832,0.411246812,0.50309476,0.77369198,0.677277534,0.446195489,0.466330715,0.453036432,0.607457299,0.474173702,0,0.391304348,0,0.99378882,0
0.407979142,0.6842011,0.425671248,0.421919353,0.517513134,0.731479276,0.679870937,0.44062333,0.466330715,0.449877622,0.603412394,0.469875679,0,0.391304348,0,0.99378882,0
0.407979142,0.67585144,0.429396832,0.423938482,0.515911092,0.724814112,0.679326982,0.44062333,0.475464352,0.451207456,0.605434846,0.472024691,0,0.391304348,0,0.99378882,0
0.407979142,0.667501781,0.440965748,0.432244446,0.522319259,0.718148948,0.681530276,0.438765944,0.470897533,0.451560863,0.602064093,0.468443005,0,0.391304348,0,0.99378882,0
0.416010214,0.659152121,0.448809081,0.440078405,0.520717217,0.712594645,0.682359945,0.436908558,0.476377715,0.45105079,0.608131449,0.474890039,0,0.391304348,0,0.99378882,0
0.416010214,0.650802461,0.45756747,0.443821661,0.520717217,0.709262063,0.68213467,0.443409409,0.460850533,0.453994641,0.607457299,0.474173702,0,0.391304348,0,0.99378882,0
0.416010214,0.625753481,0.457502109,0.456808333,0.531931508,0.664827638,0.677145666,0.437837251,0.453543623,0.450027001,0.605434846,0.472024691,0,0.391304348,0,0.99378882,0
0.416010214,0.625753481,0.460181915,0.457280338,0.531931508,0.657051614,0.678129181,0.439694637,0.466330715,0.450602655,0.603412394,0.469875679,0,0.391304348,0,0.99378882,0
0.416010214,0.625753481,0.460181915,0.458375125,0.53353355,0.651497311,0.679447861,0.439694637,0.474550988,0.44914166,0.600715791,0.46701033,0,0.391304348,0,0.99378882,0
0.416010214,0.617403821,0.461946665,0.459351912,0.530329467,0.65038645,0.678667642,0.437837251,0.471810897,0.450074365,0.604086545,0.470592016,0,0.391304348,0,0.99378882,0
0.416010214,0.634103141,0.490182665,0.478127192,0.535135591,0.692599154,0.680777529,0.438765944,0.460850533,0.454001927,0.603412394,0.469875679,0,0.391304348,0,0.99378882,0
0.416010214,0.600704501,0.500901887,0.487940947,0.535135591,0.683712269,0.6852006,0.443409409,0.441669895,0.45157908,0.602064093,0.468443005,0,0.391304348,0,0.99378882,0
0.424041286,0.650802461,0.510640692,0.493277217,0.536737633,0.653719032,0.68444236,0.441552023,0.443496623,0.454555721,0.605434846,0.472024691,0,0.391304348,0,0.99378882,0
0.432072358,0.592354841,0.525150859,0.514373185,0.555962132,0.634834401,0.68361269,0.445266796,0.459023805,0.451451562,0.601389942,0.467726667,0,0.391304348,0,0.99378882,0
0.432072358,0.592354841,0.526654164,0.52045024,0.562370298,0.63150182,0.682041264,0.439694637,0.451716896,0.449975993,0.603412394,0.469875679,0,0.391304348,0,0.99378882,0
0.432072358,0.617403821,0.530771914,0.524468831,0.565574381,0.612617189,0.679969838,0.436908558,0.461763896,0.451385981,0.604086545,0.470592016,0,0.391304348,0,0.99378882,0
0.432072358,0.584005181,0.535935442,0.532683016,0.560768256,0.627058377,0.680508299,0.437837251,0.46998417,0.449345689,0.605434846,0.472024691,0,0.391304348,0,0.99378882,0
0.432072358,0.575655521,0.544105581,0.541552763,0.559166215,0.600397722,0.678447862,0.44062333,0.46267726,0.450362192,0.604086545,0.470592016,0,0.391304348,0,0.99378882,0
0.424041286,0.584005181,0.54698147,0.545171462,0.56397234,0.578180509,0.677772039,0.439694637,0.45263026,0.450376765,0.600715791,0.46701033,0,0.391304348,0,0.99378882,0
0.424041286,0.567305861,0.559269359,0.552867754,0.559166215,0.582623952,0.680914892,0.439694637,0.471810897,0.450872265,0.602064093,0.468443005,0,0.391304348,0,0.99378882,0
0.432072358,0.542256881,0.559792247,0.555948892,0.559166215,0.575958788,0.680980826,0.437837251,0.465417351,0.449403983,0.607457299,0.474173702,0,0.434782609,0,0.99378882,0
0.432072358,0.550606541,0.559138636,0.559842927,0.560768256,0.562628461,0.677755555,0.438765944,0.464503987,0.449043288,0.604086545,0.470592016,0,0.434782609,0,0.99378882,0
0.432072358,0.550606541,0.568223831,0.56531031,0.567176423,0.537078666,0.679689619,0.44062333,0.468157442,0.449761034,0.59936749,0.465577656,0,0.434782609,0,0.99378882,0
0.432072358,0.533907221,0.575936442,0.570023797,0.56397234,0.535967806,0.680678628,0.439694637,0.467244078,0.45078118,0.607457299,0.474173702,0,0.434782609,0,0.99378882,0
0.432072358,0.542256881,0.577178303,0.572298595,0.567176423,0.534856945,0.681283023,0.443409409,0.464503987,0.449815685,0.59936749,0.465577656,0,0.434782609,0,0.99378882,0
0.432072358,0.542256881,0.576197886,0.574835618,0.565574381,0.537078666,0.680211596,0.438765944,0.475464352,0.448587866,0.603412394,0.469875679,0,0.434782609,0,0.99378882,0
0.432072358,0.533907221,0.585675247,0.57976544,0.567176423,0.532635224,0.680074234,0.442480716,0.461763896,0.451214742,0.601389942,0.467726667,0,0.434782609,0,0.99378882,0
0.44010343,0.508858242,0.588616497,0.587114284,0.571982548,0.517083175,0.678854455,0.442480716,0.466330715,0.449564292,0.604086545,0.470592016,0,0.434782609,0,0.99378882,0
0.44010343,0.517207901,0.591623108,0.589913531,0.575186631,0.504863708,0.678502807,0.439694637,0.469070806,0.44993956,0.603412394,0.469875679,0,0.434782609,0,0.99378882,0
0.432072358,0.525557561,0.602146247,0.596751037,0.578390714,0.499309405,0.68016764,0.439694637,0.475464352,0.450879551,0.600715791,0.46701033,0,0.434782609,0,0.99378882,0
0.432072358,0.533907221,0.604499247,0.599373283,0.576788672,0.502641987,0.680623683,0.435979865,0.48003117,0.450438703,0.603412394,0.469875679,0,0.434782609,0,0.99378882,0
0.44010343,0.500508582,0.613388358,0.605083224,0.575186631,0.513750593,0.681843462,0.442480716,0.470897533,0.451415128,0.604086545,0.470592016,0,0.434782609,0,0.99378882,0
0.432072358,0.517207901,0.653846886,0.626847864,0.575186631,0.509307151,0.702019259,0.437837251,0.474550988,0.448489495,0.601389942,0.467726667,0,0.434782609,0,0.99378882,0
0.432072358,0.525557561,0.658356802,0.658196813,0.570380506,0.504863708,0.676689623,0.44062333,0.466330715,0.450376765,0.602738244,0.469159342,0,0.434782609,0,0.99378882,0
0.432072358,0.525557561,0.652474302,0.658504927,0.568778464,0.509307151,0.677079732,0.436908558,0.481857897,0.446649588,0.602738244,0.469159342,0,0.434782609,0,0.99378882,0
0.432072358,0.525557561,0.655807719,0.657462584,0.567176423,0.514861454,0.674233582,0.436908558,0.477291079,0.450981566,0.604086545,0.470592016,0,0.434782609,0,0.99378882,0
0.44010343,0.508858242,0.66940283,0.663513416,0.565574381,0.511528872,0.680848958,0.44062333,0.468157442,0.450821257,0.609479751,0.476322714,0,0.434782609,0,0.99378882,0
0.44010343,0.517207901,0.672997691,0.666784668,0.570380506,0.505974569,0.680678628,0.445266796,0.46267726,0.451120014,0.602738244,0.469159342,0,0.434782609,0,0.99378882,0
0.432072358,0.517207901,0.673847386,0.669747806,0.573584589,0.502641987,0.681211595,0.442480716,0.469070806,0.449589795,0.59936749,0.465577656,0,0.434782609,0,0.99378882,0
0.44010343,0.525557561,0.693651802,0.692423676,0.576788672,0.512639732,0.682381923,0.44062333,0.468157442,0.447247102,0.604086545,0.470592016,0,0.434782609,0,0.99378882,0
0.44010343,0.525557561,0.700318636,0.694665696,0.578390714,0.512639732,0.677678632,0.44062333,0.474550988,0.452839689,0.604086545,0.470592016,0,0.434782609,0,0.99378882,0
0.432072358,0.542256881,0.701429774,0.697622279,0.579992755,0.513750593,0.680821485,0.441552023,0.46998417,0.449750104,0.59936749,0.465577656,0,0.434782609,0,0.99378882,0
0.44010343,0.533907221,0.703129163,0.699746298,0.578390714,0.519304896,0.679991816,0.436908558,0.48733808,0.450041574,0.608131449,0.474890039,0,0.434782609,0,0.99378882,0
0.44010343,0.525557561,0.706985469,0.703810779,0.581594797,0.52597006,0.678486324,0.441552023,0.46998417,0.450945132,0.601389942,0.467726667,0,0.434782609,0,0.99378882,0
0.44010343,0.533907221,0.70999208,0.70548246,0.579992755,0.528191781,0.679843465,0.439694637,0.465417351,0.450795754,0.605434846,0.472024691,0,0.434782609,0,0.99378882,0
0.448134502,0.517207901,0.715678497,0.707626146,0.583196839,0.524859199,0.680579727,0.44062333,0.471810897,0.452267679,0.607457299,0.474173702,0,0.434782609,0,0.99378882,0
0.44010343,0.525557561,0.716397469,0.710772841,0.58479888,0.519304896,0.682695109,0.444338103,0.457197078,0.449520571,0.601389942,0.467726667,0,0.434782609,0,0.99378882,0
0.44010343,0.525557561,0.71646283,0.713952314,0.586400922,0.517083175,0.680640167,0.44062333,0.46998417,0.44916352,0.601389942,0.467726667,0,0.434782609,0,0.99378882,0
0.448134502,0.508858242,0.723391108,0.719268918,0.589605005,0.50819629,0.680678628,0.441552023,0.463590624,0.450019714,0.605434846,0.472024691,0,0.47826087,0,0.99378882,0
0.448134502,0.517207901,0.721953163,0.723156397,0.591207046,0.502641987,0.679480828,0.438765944,0.471810897,0.44787012,0.605434846,0.472024691,0,0.47826087,0,0.99378882,0
0.448134502,0.525557561,0.733718163,0.728899116,0.586400922,0.518194036,0.680892914,0.44062333,0.468157442,0.450289324,0.604086545,0.470592016,0,0.47826087,0,0.99378882,0
0.448134502,0.525557561,0.737247663,0.73763775,0.592809088,0.514861454,0.676898414,0.435979865,0.475464352,0.450085295,0.605434846,0.472024691,0,0.47826087,0,0.99378882,0
0.448134502,0.525557561,0.744764191,0.746533719,0.592809088,0.520415757,0.677173139,0.439694637,0.470897533,0.451487996,0.606108997,0.472741028,0,0.47826087,0,0.99378882,0
0.448134502,0.517207901,0.743391607,0.742842908,0.589605005,0.517083175,0.677381929,0.443409409,0.463590624,0.450260177,0.604086545,0.470592016,0,0.47826087,0,0.99378882,0
0.448134502,0.508858242,0.741822941,0.743918029,0.592809088,0.510418011,0.67820061,0.442480716,0.46267726,0.448252675,0.605434846,0.472024691,0,0.47826087,0,0.99378882,0
0.456165574,0.508858242,0.74116933,0.744062252,0.600819296,0.495976823,0.677475336,0.444338103,0.459023805,0.448278179,0.605434846,0.472024691,0,0.47826087,0,0.99378882,0
0.456165574,0.508858242,0.743130163,0.744016363,0.605625421,0.492644241,0.676250063,0.444338103,0.472724261,0.450216456,0.602738244,0.469159342,0,0.47826087,0,0.99378882,0
0.456165574,0.517207901,0.74764008,0.745445487,0.607227462,0.499309405,0.679035773,0.437837251,0.478204443,0.450114442,0.604760696,0.471308353,0,0.47826087,0,0.99378882,0
0.448134502,0.533907221,0.747836163,0.746586164,0.605625421,0.501531126,0.679585223,0.439694637,0.473637624,0.449221814,0.602064093,0.468443005,0,0.47826087,0,0.99378882,0
0.456165574,0.508858242,0.752084635,0.747890731,0.604023379,0.511528872,0.678651159,0.44062333,0.482771261,0.451466135,0.609479751,0.476322714,0,0.47826087,0,0.99378882,0
0.456165574,0.508858242,0.753391857,0.750165529,0.608829504,0.510418011,0.680288519,0.445266796,0.46267726,0.449855762,0.601389942,0.467726667,0,0.47826087,0,0.99378882,0
0.456165574,0.508858242,0.755679496,0.75406612,0.61523767,0.502641987,0.680068739,0.446195489,0.463590624,0.449094296,0.59936749,0.465577656,0,0.47826087,0,0.99378882,0
0.456165574,0.517207901,0.758424663,0.757770042,0.616839712,0.494865962,0.679761047,0.435979865,0.475464352,0.448770035,0.603412394,0.469875679,0,0.47826087,0,0.99378882,0
0.448134502,0.517207901,0.756006302,0.758897608,0.607227462,0.505974569,0.675206108,0.437837251,0.473637624,0.449833902,0.603412394,0.469875679,0,0.47826087,0,0.99378882,0
0.448134502,0.517207901,0.754764441,0.759127054,0.610431545,0.502641987,0.67617314,0.435979865,0.475464352,0.448347403,0.603412394,0.469875679,0,0.47826087,0,0.99378882,0
0.448134502,0.517207901,0.756333107,0.757127592,0.604023379,0.509307151,0.676381931,0.439694637,0.473637624,0.450223743,0.603412394,0.469875679,0,0.47826087,0,0.99378882,0
0.448134502,0.517207901,0.762738496,0.759697393,0.604023379,0.512639732,0.680151157,0.438765944,0.475464352,0.449870335,0.603412394,0.469875679,0,0.47826087,0,0.99378882,0
0.448134502,0.517207901,0.762411691,0.761808301,0.604023379,0.512639732,0.679524784,0.438765944,0.468157442,0.44891577,0.604086545,0.470592016,0,0.47826087,0,0.99378882,0
0.456165574,0.508858242,0.761496635,0.764332212,0.605625421,0.50819629,0.674733581,0.443409409,0.461763896,0.450194596,0.602738244,0.469159342,0,0.47826087,0,0.99378882,0
0.464196646,0.500508582,0.759143635,0.764109321,0.607227462,0.503752847,0.676546766,0.441552023,0.460850533,0.447779036,0.608131449,0.474890039,0,0.47826087,0,0.99378882,0
0.464196646,0.492158922,0.759666524,0.762745754,0.613635628,0.495976823,0.675667646,0.445266796,0.461763896,0.449429487,0.605434846,0.472024691,0,0.47826087,0,0.99378882,0
0.448134502,0.517207901,0.759274357,0.76148052,0.620043795,0.485979077,0.676008305,0.438765944,0.475464352,0.449673593,0.597345038,0.463428644,0,0.47826087,0,0.99378882,0
0.448134502,0.508858242,0.756398469,0.760916737,0.618441753,0.488200799,0.677326985,0.4313364,0.482771261,0.447520356,0.601389942,0.467726667,0,0.47826087,0,0.99378882,0
0.448134502,0.508858242,0.752672885,0.758006044,0.602421337,0.495976823,0.674898416,0.439694637,0.470897533,0.448660734,0.601389942,0.467726667,0,0.47826087,0,0.99378882,0
0.448134502,0.508858242,0.75116958,0.756354029,0.600819296,0.493755102,0.675601712,0.437837251,0.472724261,0.448267249,0.601389942,0.467726667,0,0.47826087,0,0.99378882,0
0.448134502,0.508858242,0.751234941,0.755029795,0.599217254,0.494865962,0.675425888,0.435979865,0.473637624,0.44918538,0.603412394,0.469875679,0,0.47826087,0,0.99378882,0
0.448134502,0.517207901,0.748032246,0.753948119,0.596013171,0.497087684,0.676436876,0.437837251,0.471810897,0.447334544,0.602738244,0.469159342,0,0.47826087,0,0.99378882,0
0.44010343,0.517207901,0.747901524,0.752584551,0.59441113,0.498198544,0.674887427,0.437837251,0.473637624,0.449028715,0.59936749,0.465577656,0,0.52173913,0,0.99378882,0
0.44010343,0.508858242,0.740254274,0.748854406,0.581594797,0.50819629,0.673865451,0.439694637,0.46998417,0.447527643,0.600715791,0.46701033,0,0.52173913,0,0.99378882,0
0.432072358,0.517207901,0.73352208,0.741610452,0.573584589,0.510418011,0.674568746,0.436908558,0.475464352,0.447323613,0.605434846,0.472024691,0,0.52173913,0,0.99378882,0
0.44010343,0.508858242,0.730384746,0.735762844,0.573584589,0.504863708,0.676024788,0.443409409,0.464503987,0.447877407,0.603412394,0.469875679,0,0.52173913,0,0.99378882,0
0.44010343,0.508858242,0.72352183,0.732589927,0.576788672,0.494865962,0.674090725,0.437837251,0.472724261,0.447086794,0.604086545,0.470592016,0,0.52173913,0,0.99378882,0
0.432072358,0.517207901,0.71999233,0.73017746,0.576788672,0.495976823,0.67304677,0.438765944,0.474550988,0.447134158,0.602738244,0.469159342,0,0.52173913,0,0.99378882,0
0.432072358,0.508858242,0.718881191,0.727004543,0.575186631,0.497087684,0.672717101,0.438765944,0.474550988,0.448507712,0.602738244,0.469159342,0,0.52173913,0,0.99378882,0
0.44010343,0.508858242,0.717900774,0.724113517,0.573584589,0.497087684,0.674222593,0.438765944,0.466330715,0.448558719,0.605434846,0.472024691,0,0.52173913,0,0.99378882,0
0.44010343,0.500508582,0.713652302,0.715309327,0.576788672,0.474870471,0.677035776,0.44062333,0.463590624,0.449214527,0.602738244,0.469159342,0,0.52173913,0,0.99378882,0
0.432072358,0.492158922,0.707900524,0.715564996,0.570380506,0.480424774,0.675914898,0.439694637,0.464503987,0.446631371,0.602738244,0.469159342,0,0.52173913,0,0.99378882,0
